"region","year","rural_population","total_population","urban_population","rural_share","urban_share"
"europe","2007",323897800.9999999,507097633,183199832.00000012,0.6387286785067677,0.36127132149323227
"europe","2008",328947426.0000001,513363318,184415891.9999999,0.6407692456125198,0.35923075438748026
"europe","2009",333558061,519190013,185631952,0.6424585462894873,0.3575414537105127
"europe","2010",316104081.5,504067705,187963623.5,0.6271063953601232,0.3728936046398767
"europe","2011",321595136.39999986,509588428,187993291.6000001,0.6310879893057537,0.36891201069424623
"europe","2012",326574504.8,515864066,189289561.2,0.6330630999989055,0.36693690000109447
"europe","2013",331349510.2,521935341,190585830.8,0.6348478138406036,0.3651521861593963
"europe","2014",336343476.6000001,528225577,191882100.39999992,0.6367421254196483,0.3632578745803517
"europe","2015",313584809,508285559,194700750,0.6169461308657798,0.3830538691342203
"europe","2016",325477666.59999996,520199462,194721795.40000004,0.6256785913400271,0.3743214086599729
"europe","2017",329045824.1999999,525313773,196267948.80000004,0.6263795870434944,0.3736204129565056
"europe","2018",339057439.8000001,536871542,197814102.1999999,0.6315429544596723,0.3684570455403276
"europe","2019",343141912.4,542502168,199360255.6,0.632517126456903,0.36748287354309705
"europe","2020",323836441.5,523985096,200148654.5,0.6180260545044205,0.3819739454955795
"europe","2021",328143472.2000003,528930051,200786578.7999997,0.6203910546954351,0.3796089453045649
"europe","2022",331782489.4,533496351,201713861.60000002,0.6219020782018432,0.3780979217981568
"europe","2023",335056820.6,537697965,202641144.39999995,0.6231320228262348,0.3768679771737651
"europe","2024",338428184.7999997,541996612,203568427.2000003,0.6244101481578997,0.37558985184210025
"europe","2025",321293250,526506183,205212933,0.610236423377387,0.389763576622613
"europe","-10000",89543,89543,0,1,0
"europe","-1000",4990497,5100750,110253,0.9783849433906778,0.02161505660932216
"europe","-2000",2505008,2505008,0,1,0
"europe","-3000",1251332,1251332,0,1,0
"europe","-4000",781971,781971,0,1,0
"europe","-5000",543648,543648,0,1,0
"europe","-6000",420430,420430,0,1,0
"europe","-7000",265616,265616,0,1,0
"europe","-8000",201066,201066,0,1,0
"europe","-9000",104740,104740,0,1,0
"eastern_europe_and_russia","0",20834244,20834244,0,1,0
"eastern_europe_and_russia","100",19170557,19170557,0,1,0
"eastern_europe_and_russia","200",21632140,21632140,0,1,0
"eastern_europe_and_russia","300",20440741,20440741,0,1,0
"eastern_europe_and_russia","400",21469790,21469790,0,1,0
"eastern_europe_and_russia","500",22048335,22048335,0,1,0
"eastern_europe_and_russia","600",18284959,18284959,0,1,0
"eastern_europe_and_russia","700",18922490,18987904,65414,0.9965549646764593,0.0034450353235407133
"eastern_europe_and_russia","800",18047152,18244273,197121,0.9891954587612233,0.010804541238776683
"eastern_europe_and_russia","900",19226028,19545088,319060,0.9836756938623147,0.016324306137685336
"eastern_europe_and_russia","1000",18895105,19358199,463094,0.9760776299489431,0.023922370051056917
"eastern_europe_and_russia","1100",30979653,31543644,563991,0.9821202965643412,0.01787970343565886
"eastern_europe_and_russia","1200",44305522,45016582,711060,0.9842044871376507,0.015795512862349256
"eastern_europe_and_russia","1300",53796513,54731326,934813,0.9829199643363291,0.01708003566367093
"eastern_europe_and_russia","1400",45752045,46829325,1077280,0.9769956111902104,0.023004388809789594
"eastern_europe_and_russia","1500",21033224,22265507,1232283,0.9446550666912727,0.05534493330872726
"eastern_europe_and_russia","1600",15756086,16817979,1061893,0.9368596547777828,0.06314034522221725
"eastern_europe_and_russia","1700",20112288,21620571,1508283,0.9302385214525555,0.06976147854744447
"eastern_europe_and_russia","1710",26608595,28219117,1610522,0.942927980347507,0.057072019652493026
"eastern_europe_and_russia","1720",27587879,29301110,1713231,0.9415301672871779,0.05846983271282214
"eastern_europe_and_russia","1730",28841809,30656745,1814936,0.9407981506190563,0.059201849380943736
"eastern_europe_and_russia","1740",29663675,31575659,1911984,0.9394475345708541,0.06055246542914591
"eastern_europe_and_russia","1750",32883877,34928329,2044452,0.9414672256436888,0.05853277435631118
"eastern_europe_and_russia","1760",31094946,33273625,2178679,0.9345223431471623,0.06547765685283764
"eastern_europe_and_russia","1770",33073836,35403689,2329853,0.9341918013120045,0.06580819868799548
"eastern_europe_and_russia","1780",33650879,36140629,2489750,0.9311093893800243,0.06889061061997565
"eastern_europe_and_russia","1790",35644226,38274718,2630492,0.9312733799893705,0.06872662001062947
"eastern_europe_and_russia","1800",39228463,42244100,3015637,0.9286140076365693,0.07138599236343063
"eastern_europe_and_russia","1810",39448107,42871460,3423353,0.9201484390781186,0.07985156092188136
"eastern_europe_and_russia","1820",43483896,47279231,3795335,0.9197251114342363,0.08027488856576369
"eastern_europe_and_russia","1830",44507485,48713136,4205651,0.9136649506613576,0.08633504933864246
"eastern_europe_and_russia","1840",51233102,55863038,4629936,0.9171198673441283,0.08288013265587167
"eastern_europe_and_russia","1850",52598864,57862648,5263784,0.9090296731667034,0.09097032683329667
"eastern_europe_and_russia","1860",59606752,65727021,6120269,0.9068835175110097,0.09311648248899033
"eastern_europe_and_russia","1870",67981193,75263070,7281877,0.9032476751214108,0.09675232487858919
"eastern_europe_and_russia","1880",76894232,85452375,8558143,0.8998489743555986,0.10015102564440134
"eastern_europe_and_russia","1890",88435417,98565576,10130159,0.8972241688112288,0.10277583118877122
"eastern_europe_and_russia","1900",94731878,109110684,14378806,0.8682181664263052,0.13178183357369477
"eastern_europe_and_russia","1910",116073172,134149055,18075883,0.8652552341870765,0.13474476581292355
"eastern_europe_and_russia","1920",107054138,129301530,22247392,0.8279417730014487,0.17205822699855136
"eastern_europe_and_russia","1930",109753832,137938498,28184666,0.7956722277779188,0.20432777222208118
"eastern_europe_and_russia","1940",119071335,162357509,43286174,0.7333897627118682,0.2666102372881318
"eastern_europe_and_russia","1950",108765714,160992737,52227023,0.6755939182523495,0.3244060817476505
"eastern_europe_and_russia","1951",109308117,162260741,52952624,0.6736572033773714,0.3263427966226285
"eastern_europe_and_russia","1952",111275063,165161301,53886238,0.6737356894518529,0.3262643105481471
"eastern_europe_and_russia","1953",112881550,167700969,54819419,0.6731120915586362,0.32688790844136384
"eastern_europe_and_russia","1954",114575027,170327647,55752620,0.6726742781810401,0.3273257218189599
"eastern_europe_and_russia","1955",116506710,173192492,56685782,0.6727006965174911,0.3272993034825089
"eastern_europe_and_russia","1956",117615317,175963264,58347947,0.6684083616453034,0.33159163835469657
"eastern_europe_and_russia","1957",118888681,178783123,59894442,0.6649882774449577,0.3350117225550423
"eastern_europe_and_russia","1958",119896150,181337086,61440936,0.661178320688356,0.338821679311644
"eastern_europe_and_russia","1959",119258496,183031880,63773384,0.6515722616191234,0.3484277383808766
"eastern_europe_and_russia","1960",118082324,183616362,65534038,0.6430926019545034,0.3569073980454966
"eastern_europe_and_russia","1961",119173016,186729711,67556695,0.6382113235316902,0.36178867646830987
"eastern_europe_and_russia","1962",119561962,189110120,69548158,0.6322346048958142,0.3677653951041859
"eastern_europe_and_russia","1963",119367178,190917558,71550380,0.6252289168710192,0.3747710831289807
"eastern_europe_and_russia","1964",119164329,192493950,73329621,0.619054931336803,0.38094506866319694
"eastern_europe_and_russia","1965",118875787,194187512,75311725,0.61217009155563,0.38782990844437
"eastern_europe_and_russia","1966",118251307,195551322,77300015,0.6047072747480582,0.3952927252519418
"eastern_europe_and_russia","1967",116164517,196718669,80554152,0.5905108935034529,0.40948910649654713
"eastern_europe_and_russia","1968",114464417,197403231,82938814,0.5798507776197442,0.42014922238025576
"eastern_europe_and_russia","1969",112080337,197611542,85531205,0.5671750539753392,0.4328249460246609
"eastern_europe_and_russia","1970",109737279,198478328,88741049,0.5528930040160355,0.4471069959839646
"eastern_europe_and_russia","1971",108862657,199740763,90878106,0.5450197314005454,0.45498026859945456
"eastern_europe_and_russia","1972",108396161,201433583,93037422,0.5381235809125234,0.46187641908747656
"eastern_europe_and_russia","1973",105677667,202640579,96962912,0.5215029858358231,0.47849701416417684
"eastern_europe_and_russia","1974",100215034,202517439,102302405,0.49484644134770045,0.5051535586522996
"eastern_europe_and_russia","1975",134822150,221876237,87054087,0.6076457390071925,0.39235426099280746
"eastern_europe_and_russia","1976",136426643.39999992,224802649,88376005.6000001,0.6068729350248889,0.39312706497511113
"eastern_europe_and_russia","1977",140128700.79999998,229826625,89697924.20000002,0.6097148265567577,0.3902851734432424
"eastern_europe_and_russia","1978",142851329.2,233871172,91019842.8,0.6108120465569822,0.38918795344301776
"eastern_europe_and_russia","1979",144613672.60000002,236955434,92341761.39999996,0.610299034543348,0.3897009654566519
"eastern_europe_and_russia","1980",134169849,227064373,92894524,0.5908890383257086,0.4091109616742914
"eastern_europe_and_russia","1981",135276237.8,230070921,94794683.19999999,0.5879762518966923,0.4120237481033076
"eastern_europe_and_russia","1982",139464449.59999996,235121969,95657519.40000004,0.5931578839406536,0.40684211605934634
"eastern_europe_and_russia","1983",142648780.40000004,239169136,96520355.59999998,0.5964347356257541,0.40356526437424595
"eastern_europe_and_russia","1984",146108179.2,243491371,97383191.80000003,0.6000548545106348,0.39994514548936533
"eastern_europe_and_russia","1985",134913119.5,233076971,98163851.50000001,0.5788350471570184,0.4211649528429817
"eastern_europe_and_russia","1986",137873735.19999993,237219400,99345664.80000009,0.5812076718851827,0.41879232811481726
"eastern_europe_and_russia","1987",141415260.4,241380526,99965265.6,0.585860271097429,0.414139728902571
"eastern_europe_and_russia","1988",145030729.59999996,245615596,100584866.40000004,0.5904785036533265,0.4095214963466735
"eastern_europe_and_russia","1989",148692832.80000007,249897300,101204467.19999994,0.5950157636757183,0.40498423632428177
"eastern_europe_and_russia","1990",137979105,238858688,100879583.00000001,0.5776599802808932,0.42234001971910695
"eastern_europe_and_russia","1991",140664286.4,242786679,102122392.6,0.5793739878125687,0.4206260121874314
"eastern_europe_and_russia","1992",144168431.8,246552841,102384409.2,0.58473644519878,0.41526355480122007
"eastern_europe_and_russia","1993",147661394.2,250307820,102646425.80000001,0.5899192210614913,0.41008077893850864
"eastern_europe_and_russia","1994",151635425.6,254543868,102908442.4,0.595714313573643,0.404285686426357
"eastern_europe_and_russia","1995",134218915.5,237639693,103420777.50000001,0.5648000710891341,0.43519992891086595
"eastern_europe_and_russia","1996",140697769.2,241486100,100788330.80000003,0.5826329929548739,0.4173670070451261
"eastern_europe_and_russia","1997",143031611.39999998,244121513,101089901.60000001,0.5859033464207637,0.4140966535792362
"eastern_europe_and_russia","1998",146124184.60000002,247515657,101391472.39999998,0.5903633991121621,0.4096366008878379
"eastern_europe_and_russia","1999",150043022.80000004,251736066,101693043.19999996,0.5960330801387833,0.4039669198612167
"eastern_europe_and_russia","2000",130268739.5,232504200,102235460.5,0.5602855324764026,0.43971446752359744
"eastern_europe_and_russia","2001",137298418.79999998,236487937,99189518.20000002,0.5805726099255539,0.419427390074446
"eastern_europe_and_russia","2002",138908682.60000008,238383878,99475195.39999993,0.5827100547462362,0.4172899452537639
"eastern_europe_and_russia","2003",141598686.39999992,241359559,99760872.60000007,0.5866711349103846,0.4133288650896154
"eastern_europe_and_russia","2004",144410177.2,244456727,100046549.80000001,0.5907392239608934,0.40926077603910654
"eastern_europe_and_russia","2005",125344767.5,226070145,100725377.5,0.554450776771077,0.44554922322892304
"eastern_europe_and_russia","2006",130568068.19999999,228802959,98234890.80000001,0.5706572536065846,0.42934274639341535
"eastern_europe_and_russia","2007",132962223.39999998,231581150,98618926.60000002,0.5741495946453327,0.42585040535466734
"eastern_europe_and_russia","2008",135428096.6,234431059,99002962.4,0.5776883710617884,0.42231162893821167
"eastern_europe_and_russia","2009",137702626.79999998,237089625,99386998.20000002,0.5808041022461442,0.4191958977538558
"eastern_europe_and_russia","2010",122575851.49999999,222512245,99936393.50000001,0.5508723868207792,0.44912761317922084
"eastern_europe_and_russia","2011",126742818.00000003,224950488,98207669.99999997,0.5634253969700214,0.43657460302997864
"eastern_europe_and_russia","2012",129053016.99999996,227709963,98656946.00000004,0.566742953622982,0.43325704637701795
"eastern_europe_and_russia","2013",131287587.00000004,230393809,99106221.99999996,0.5698399083284397,0.43016009167156033
"eastern_europe_and_russia","2014",133615876.99999997,233171375,99555498.00000003,0.5730372220861157,0.42696277791388426
"eastern_europe_and_russia","2015",120647268.49999999,221242596,100595327.50000001,0.5453166373983426,0.4546833626016575
"eastern_europe_and_russia","2016",127007578.4,226418934,99411355.6,0.5609406252217405,0.43905937477825946
"eastern_europe_and_russia","2017",128657564.79999998,228650706,99993141.20000002,0.5626816861873148,0.43731831381268516
"eastern_europe_and_russia","2018",133118978.20000002,233693905,100574926.79999998,0.5696296537986304,0.4303703462013696
"eastern_europe_and_russia","2019",134974598.59999996,236131311,101156712.40000002,0.5716082209868388,0.4283917790131611
"eastern_europe_and_russia","2020",124039381.5,224587224,100547842.5,0.552299366325486,0.4477006336745139
"eastern_europe_and_russia","2021",126349489.19999999,226709735,100360245.80000001,0.5573183224796235,0.4426816775203765
"eastern_europe_and_russia","2022",128173989.40000002,228657136,100483146.59999998,0.5605510138113512,0.43944898618864875
"eastern_europe_and_russia","2023",129859636.59999995,230465684,100606047.40000005,0.5634662581696976,0.43653374183030236
"eastern_europe_and_russia","2024",131574374.79999998,232303323,100728948.20000002,0.5663904119012537,0.4336095880987463
"eastern_europe_and_russia","2025",119679359,216178705,96499346,0.5536130813624774,0.4463869186375226
"eastern_europe_and_russia","-10000",1931057,1931057,0,1,0
"eastern_europe_and_russia","-1000",3742604,3742604,0,1,0
"eastern_europe_and_russia","-2000",1555844,1555844,0,1,0
"eastern_europe_and_russia","-3000",991467,991467,0,1,0
"eastern_europe_and_russia","-4000",1585377,1585377,0,1,0
"eastern_europe_and_russia","-5000",1498663,1498663,0,1,0
"eastern_europe_and_russia","-6000",1384202,1384202,0,1,0
"eastern_europe_and_russia","-7000",2113732,2113732,0,1,0
"eastern_europe_and_russia","-8000",2217569,2217569,0,1,0
"eastern_europe_and_russia","-9000",1865668,1865668,0,1,0
"central_asia","0",2859238,3196543,337305,0.894478190970683,0.10552180902931699
"central_asia","100",2269422,2656842,387420,0.8541802636363021,0.14581973636369797
"central_asia","200",2489340,2876876,387536,0.8652927689618878,0.13470723103811216
"central_asia","300",2543450,2931101,387651,0.8677456013968813,0.13225439860311877
"central_asia","400",2319387,2707153,387766,0.8567624364045918,0.14323756359540815
"central_asia","500",2709253,3147134,437881,0.8608635666609684,0.13913643333903164
"central_asia","600",2640596,3078593,437997,0.8577281894683708,0.1422718105316292
"central_asia","700",3229011,3685269,456258,0.8761941122886823,0.12380588771131767
"central_asia","800",3069678,3702068,632390,0.8291792587278246,0.17082074127217545
"central_asia","900",3478400,4165989,687589,0.8349517965601926,0.16504820343980744
"central_asia","1000",3651645,4381794,730149,0.8333675658873968,0.1666324341126032
"central_asia","1100",3643213,4549239,906026,0.8008400965524124,0.1991599034475876
"central_asia","1200",3250920,4361062,1110142,0.7454422798850372,0.2545577201149628
"central_asia","1300",3511051,4577087,1066036,0.7670929130252495,0.23290708697475054
"central_asia","1400",3604076,4798906,1194830,0.7510203367184104,0.2489796632815896
"central_asia","1500",4795116,5958749,1163633,0.8047185743182,0.19528142568179999
"central_asia","1600",16275182,17479827,1204645,0.9310837000846748,0.06891629991532525
"central_asia","1700",21399295,22675474,1276179,0.9437198534416524,0.05628014655834758
"central_asia","1710",25998247,26970235,971988,0.9639607144691176,0.036039285530882474
"central_asia","1720",25344399,26320154,975755,0.9629274585551437,0.037072541444856284
"central_asia","1730",25048642,26028166,979524,0.9623667683693119,0.03763323163068808
"central_asia","1740",24439594,25456485,1016891,0.9600537544755295,0.039946245524470486
"central_asia","1750",25789352,26859543,1070191,0.9601560235034527,0.039843976496547244
"central_asia","1760",23419893,24500096,1080203,0.9559102543924726,0.04408974560752742
"central_asia","1770",23912222,25033547,1121325,0.9552071066876779,0.044792893312322064
"central_asia","1780",23521483,24665934,1144451,0.9536019596906405,0.046398040309359456
"central_asia","1790",24102773,25258346,1155573,0.9542498546816961,0.045750145318303896
"central_asia","1800",25796588.999999,26967790,1171201.000001,0.9565703752513277,0.043429624748672395
"central_asia","1810",25477376,26636653,1159277,0.9564781280891409,0.04352187191085907
"central_asia","1820",27060430,28258314,1197884,0.9576095021097154,0.04239049789028461
"central_asia","1830",26880049,28122071,1242022,0.955834618296782,0.04416538170321809
"central_asia","1840",27971104,29223561,1252457,0.9571422182259034,0.04285778177409659
"central_asia","1850",27766376,28981760,1215384,0.958063830492006,0.041936169507993996
"central_asia","1860",28288388,29536348,1247960,0.9577483309717234,0.042251669028276616
"central_asia","1870",30695548,32081587,1386039,0.9567964327949238,0.04320356720507623
"central_asia","1880",31535324,33258364,1723040,0.9481922802937631,0.051807719706236904
"central_asia","1890",33052633,35140084,2087451,0.9405963002251219,0.05940369977487817
"central_asia","1900",33364700,36478232,3113532,0.9146468502091878,0.08535314979081222
"central_asia","1910",35189909,38915540,3725631,0.9042636694749707,0.09573633052502933
"central_asia","1920",38540773,42883162,4342389,0.8987390668626535,0.10126093313734655
"central_asia","1930",41713479,47336645,5623166,0.8812090294950139,0.11879097050498615
"central_asia","1940",46274913,54267341,7992428,0.8527212158782572,0.14727878412174275
"central_asia","1950",56292977,68263520,11970543,0.8246421661232822,0.17535783387671774
"central_asia","1951",51496060,64471241,12975181,0.7987446681846871,0.20125533181531283
"central_asia","1952",52405245,65805732,13400487,0.7963629216980673,0.20363707830193273
"central_asia","1953",53244617,67097601,13852984,0.7935398018179517,0.20646019818204828
"central_asia","1954",54234329,68539816,14305487,0.7912820921491823,0.2087179078508177
"central_asia","1955",55412687,70170672,14757985,0.7896844282751062,0.21031557172489385
"central_asia","1956",56460854,71895462,15434608,0.7853187451525104,0.21468125484748954
"central_asia","1957",57809852,73790696,15980844,0.7834300953063242,0.21656990469367574
"central_asia","1958",59203118,75730216,16527098,0.7817634905464946,0.2182365094535053
"central_asia","1959",60084308,77386327,17302019,0.7764202066341771,0.22357979336582287
"central_asia","1960",66056609,83991971,17935362,0.7864633751718959,0.2135366248281041
"central_asia","1961",62474839,81293142,18818303,0.768513031517468,0.23148696848253203
"central_asia","1962",64162582,83738502,19575920,0.7662255768559127,0.23377442314408728
"central_asia","1963",65590491,86009801,20419310,0.7625932188821132,0.2374067811178868
"central_asia","1964",67249103,88479459,21230356,0.7600532797109439,0.239946720289056
"central_asia","1965",68932373,90985324,22052951,0.7576207894802902,0.24237921051970976
"central_asia","1966",70552483,93484819,22932336,0.7546945456459621,0.24530545435403794
"central_asia","1967",72373805,96026566,23652761,0.7536852353962131,0.24631476460378682
"central_asia","1968",74037813,98501594,24463781,0.7516407602500321,0.2483592397499679
"central_asia","1969",75370288,100705049,25334761,0.7484261092013371,0.25157389079866294
"central_asia","1970",79299809,105544461,26244652,0.7513403190338904,0.24865968096610963
"central_asia","1971",79814877,106906417,27091540,0.7465863999538961,0.25341360004610386
"central_asia","1972",81915076,110658080,28743004,0.740253906447681,0.259746093552319
"central_asia","1973",84264609,114164499,29899890,0.7380981805911485,0.26190181940885143
"central_asia","1974",85822422,116879196,31056774,0.7342831311057273,0.2657168688942727
"central_asia","1975",81781348,116327320,34545972.00000001,0.7030278699792963,0.2969721300207037
"central_asia","1976",82211099,117859905,35648806.00000001,0.69753237116558,0.30246762883442
"central_asia","1977",83743684,120495324,36751639.99999999,0.6949953012284527,0.3050046987715473
"central_asia","1978",84762402,122616876,37854474,0.6912784338103671,0.3087215661896328
"central_asia","1979",85275263.00000003,124232571,38957307.99999998,0.6864163102605357,0.3135836897394644
"central_asia","1980",92057039.5,133834936,41777896.5,0.6878401279319176,0.31215987206808243
"central_asia","1981",93097666.80000001,135605814,42508147.19999998,0.686531528803035,0.3134684711969649
"central_asia","1982",94683616.6,138583757,43900140.400000006,0.6832230461178794,0.31677695388212057
"central_asia","1983",95678514.4,140970648,45292133.6,0.6787123117998295,0.32128768820017056
"central_asia","1984",96831713.19999999,143515840,46684126.80000001,0.6747109810317801,0.3252890189682199
"central_asia","1985",102621926.5,152656865,50034938.5,0.6722391849197218,0.32776081508027827
"central_asia","1986",104300857.8,155370933,51070075.2,0.6713022557443225,0.3286977442556775
"central_asia","1987",105450565.59999998,158095229,52644663.40000002,0.6670066280115258,0.33299337198847423
"central_asia","1988",106651461.4,160870713,54219251.6,0.662963813680617,0.3370361863193831
"central_asia","1989",107879460.19999999,163673300,55793839.800000004,0.6591145910786914,0.34088540892130853
"central_asia","1990",115892338.5,176061809,60169470.5,0.6582480275435543,0.3417519724564457
"central_asia","1991",117933411.80000004,178960022,61026610.199999966,0.6589930560021949,0.34100694399780507
"central_asia","1992",118532289.6,181735635,63203345.4,0.6522237072547714,0.34777629274522853
"central_asia","1993",119123336.39999999,184503417,65380080.60000001,0.6456429823194005,0.3543570176805994
"central_asia","1994",120066234.19999999,187623050,67556815.80000001,0.6399332821846782,0.3600667178153218
"central_asia","1995",128815967,202228886,73412919,0.6369810443400257,0.36301895565997433
"central_asia","1996",130261351.4,205507644,75246292.6,0.6338516118651042,0.3661483881348958
"central_asia","1997",129942906.8,207746383,77803476.2,0.6254881790168159,0.3745118209831841
"central_asia","1998",130272134.20000003,210632794,80360659.79999997,0.6184798279796831,0.38152017202031685
"central_asia","1999",131305286.60000001,214223130,82917843.39999999,0.612937018518962,0.38706298148103796
"central_asia","2000",139564179.5,227603390,88039210.50000001,0.6131902494949658,0.3868097505050343
"central_asia","2001",140818746.00000003,231506171,90687424.99999997,0.6082721051958483,0.39172789480415177
"central_asia","2002",140149925.00000012,233356926,93207000.99999988,0.6005818100295002,0.3994181899704999
"central_asia","2003",140549426.99999985,236276004,95726577.00000015,0.5948527341777791,0.405147265822221
"central_asia","2004",141055036,239301189,98246152.99999999,0.5894456128256012,0.4105543871743988
"central_asia","2005",152331995.5,254959669,102627673.5,0.5974748716041046,0.40252512839589544
"central_asia","2006",152816349.80000007,258036091,105219741.19999993,0.5922285878993574,0.40777141210064266
"central_asia","2007",153370335.59999996,261168223,107797887.40000004,0.5872473068823536,0.4127526931176464
"central_asia","2008",154016709.40000004,264392743,110376033.59999996,0.5825300182312494,0.4174699817687506
"central_asia","2009",154439297.1999999,267393477,112954179.8000001,0.5775731664538694,0.4224268335461306
"central_asia","2010",164846915.5,282140861,117293945.5,0.5842716822927679,0.41572831770723206
"central_asia","2011",164883207.4000001,285231042,120347834.5999999,0.578068944543561,0.4219310554564391
"central_asia","2012",165985343.8,288741840,122756496.19999999,0.5748572628061108,0.4251427371938891
"central_asia","2013",166975439.2,292140597,125165157.80000003,0.5715584924336962,0.42844150756630384
"central_asia","2014",168088895.5999999,295662715,127573819.40000008,0.5685157007369018,0.4314842992630981
"central_asia","2015",175825818.5,307963261,132137442.5,0.5709311491541843,0.42906885084581564
"central_asia","2016",180983915.4,315180733,134196817.6,0.5742226489459938,0.4257773510540062
"central_asia","2017",181371294.79999998,318280045,136908750.20000002,0.5698481499209288,0.43015185007907114
"central_asia","2018",185663426.19999996,325284109,139620682.80000004,0.5707731212901026,0.4292268787098974
"central_asia","2019",186361348.59999993,328693964,142332615.40000007,0.5669752688248328,0.43302473117516715
"central_asia","2020",194008097,341439909,147431812,0.5682056838879956,0.43179431611200436
"central_asia","2021",198978972.39999995,344662791,145683818.60000005,0.5773149222829799,0.4226850777170201
"central_asia","2022",199033157.79999998,347636974,148603816.20000002,0.5725316139703828,0.42746838602961723
"central_asia","2023",198851916.19999996,350375730,151523813.80000004,0.5675390706999025,0.4324609293000975
"central_asia","2024",198731894.6,353175706,154443811.4,0.5626997871705253,0.43730021282947473
"central_asia","2025",212894137,374998247,162104110,0.5677203525700748,0.4322796474299252
"central_asia","-10000",175267,175267,0,1,0
"central_asia","-1000",1877242,1888395,11153,0.994093926323677,0.005906073676323015
"central_asia","-2000",1072158,1122263,50105,0.9553536024978102,0.04464639750218977
"central_asia","-3000",989270,989270,0,1,0
"central_asia","-4000",761344,761344,0,1,0
"central_asia","-5000",536586,536586,0,1,0
"central_asia","-6000",482966,482966,0,1,0
"central_asia","-7000",441445,441445,0,1,0
"central_asia","-8000",381026,381026,0,1,0
"central_asia","-9000",189758,189758,0,1,0
"middle_east","0",12983936,15492109,2508173,0.8380999643108631,0.16190003568913697
"middle_east","100",8902801,11563669,2660868,0.7698941400000294,0.2301058599999706
"middle_east","200",9748336,12176768,2428432,0.8005684266958194,0.19943157330418054
"middle_east","300",9668461,12320457,2651996,0.7847485689857121,0.21525143101428787
"middle_east","400",9037419,11871018,2833599,0.7613010948176475,0.2386989051823525
"middle_east","500",9547175,12708529,3161354,0.7512415480973447,0.2487584519026553
"middle_east","600",8119028,11345138,3226110,0.7156394219268201,0.2843605780731799
"middle_east","700",10868714,14231145,3362431,0.7637273037411958,0.2362726962588042
"middle_east","800",9184780,13250821,4066041,0.6931479943771032,0.3068520056228969
"middle_east","900",10019687,14854667,4834980,0.6745144135509735,0.3254855864490264
"middle_east","1000",8561432,13682588,5121156,0.6257172985110712,0.37428270148892884
"middle_east","1100",9044738,14259931,5215193,0.6342764211131176,0.3657235788868824
"middle_east","1200",8119859,12226775,4106916,0.6641047209914307,0.3358952790085693
"middle_east","1300",8226730,12113641,3886911,0.6791294211211971,0.3208705788788028
"middle_east","1400",7972403,12099131,4126728,0.6589236036869094,0.34107639631309056
"middle_east","1500",8419020,12344763,3925743,0.6819912217026767,0.3180087782973233
"middle_east","1600",18213209,22575148,4361939,0.8067813774687103,0.1932186225312897
"middle_east","1700",20256951,24859145,4602194,0.8148691759109173,0.1851308240890827
"middle_east","1710",24257445,28905405,4647960,0.8392010075624264,0.16079899243757353
"middle_east","1720",23347105,28040636,4693531,0.8326168136842546,0.16738318631574547
"middle_east","1730",22836145,27575248,4739103,0.8281392428456128,0.17186075715438714
"middle_east","1740",22036303,26818699,4782396,0.8216768084089389,0.17832319159106114
"middle_east","1750",23716145,28151157,4435012,0.8424572034463805,0.15754279655361944
"middle_east","1760",21055484,25507932,4452448,0.8254484918651971,0.17455150813480294
"middle_east","1770",21463524,25931187,4467663,0.8277108178657614,0.17228918213423858
"middle_east","1780",20981594,25388892,4407298,0.8264084151447019,0.17359158485529813
"middle_east","1790",21406764,25833865,4427101,0.8286318752536641,0.17136812474633586
"middle_east","1800",22968624.818180818,27447816,4479191.181819182,0.8368106525554098,0.16318934744459018
"middle_east","1810",22426509,26934291,4507782,0.8326378073215293,0.16736219267847072
"middle_east","1820",23571791,28383843,4812052,0.830465099458167,0.1695349005418329
"middle_east","1830",23673159,28589423,4916264,0.8280390618586461,0.17196093814135388
"middle_east","1840",24992284,29933925,4941641,0.8349150336950467,0.16508496630495334
"middle_east","1850",25137504,29910997,4773493,0.8404101006730067,0.15958989932699336
"middle_east","1860",26431250,31244295,4813045,0.8459544374420994,0.15404556255790058
"middle_east","1870",28897681,34247280,5349599,0.8437949232756586,0.1562050767243413
"middle_east","1880",30622173,36374105,5751932,0.8418673944004945,0.15813260559950548
"middle_east","1890",32021913,39103640,7081727,0.818898521979028,0.18110147802097196
"middle_east","1900",32247643,40316738,8069095,0.7998574438239522,0.2001425561760478
"middle_east","1910",33603721,42488275,8884554,0.7908939819279555,0.20910601807204457
"middle_east","1920",36048441,45974723,9926282,0.7840926197641256,0.21590738023587439
"middle_east","1930",39786638,49612387,9825749,0.8019496824452329,0.19805031755476712
"middle_east","1940",44895520,57713453,12817933,0.7779038970341976,0.22209610296580246
"middle_east","1950",46890421,64385141,17494720,0.7282801632755608,0.2717198367244393
"middle_east","1951",47195051,65229187,18034136,0.7235265863423992,0.27647341365760086
"middle_east","1952",48466216,67047097,18580881,0.72286822500309,0.27713177499691
"middle_east","1953",49609050,68736676,19127626,0.72172605495209,0.2782739450479101
"middle_east","1954",50823705,70498086,19674381,0.7209231893189271,0.279076810681073
"middle_east","1955",52108122,72380966,20272844,0.7199147079634168,0.2800852920365832
"middle_east","1956",53005105,74293473,21288368,0.7134557432790899,0.28654425672091005
